filename,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/0.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/3.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/5.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/6.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/7.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/8.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/9.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/10.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/11.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/12.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/13.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/14.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/15.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/16.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/17.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/18.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/19.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/20.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/21.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/22.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/23.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/24.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/25.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/26.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/27.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/28.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/29.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/30.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/31.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/32.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/33.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/34.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/35.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/36.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/37.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/38.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/39.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/40.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/41.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/42.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/43.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/44.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/45.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/46.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/47.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/48.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/49.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/50.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/51.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/52.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/53.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/54.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/55.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/56.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/57.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/58.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/59.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/60.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/61.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/62.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/63.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/64.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/65.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/66.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/67.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/68.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/69.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/70.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/71.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/72.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/73.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/74.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/75.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/76.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/77.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/78.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/79.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/80.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/81.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/82.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/83.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/84.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/85.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/86.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/87.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/88.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/89.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/91.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/92.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/93.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/94.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/95.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/96.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/97.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/98.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/99.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/100.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/101.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/102.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/103.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/104.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/105.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/106.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/107.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/108.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/109.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/110.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/111.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/112.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/113.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/114.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/115.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/116.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/117.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/118.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/119.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/120.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/121.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/122.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/123.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/124.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/125.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/126.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
